encoder_key,resolution,seed,method,alpha,k,validation_accuracy
siglip2_b16_384,384,7,Random memory,0.0,3,0.9177272727272727
siglip2_b16_384,384,7,Random memory,0.25,3,0.9181818181818182
siglip2_b16_384,384,7,Random memory,0.5,3,0.9186363636363636
siglip2_b16_384,384,7,Random memory,0.75,3,0.9245454545454546
siglip2_b16_384,384,7,Random memory,1.0,3,0.8795454545454545
siglip2_b16_384,384,7,Random memory,0.0,5,0.9240909090909091
siglip2_b16_384,384,7,Random memory,0.25,5,0.9245454545454546
siglip2_b16_384,384,7,Random memory,0.5,5,0.9263636363636364
siglip2_b16_384,384,7,Random memory,0.75,5,0.9290909090909091
siglip2_b16_384,384,7,Random memory,1.0,5,0.8795454545454545
siglip2_b16_384,384,7,Random memory,0.0,10,0.9231818181818182
siglip2_b16_384,384,7,Random memory,0.25,10,0.9240909090909091
siglip2_b16_384,384,7,Random memory,0.5,10,0.9259090909090909
siglip2_b16_384,384,7,Random memory,0.75,10,0.9309090909090909
siglip2_b16_384,384,7,Random memory,1.0,10,0.8795454545454545
siglip2_b16_384,384,7,Random memory,0.0,20,0.9227272727272727
siglip2_b16_384,384,7,Random memory,0.25,20,0.9236363636363636
siglip2_b16_384,384,7,Random memory,0.5,20,0.925
siglip2_b16_384,384,7,Random memory,0.75,20,0.9277272727272727
siglip2_b16_384,384,7,Random memory,1.0,20,0.8795454545454545
siglip2_b16_384,384,7,Centroid,0.0,3,0.8695454545454545
siglip2_b16_384,384,7,Centroid,0.25,3,0.8731818181818182
siglip2_b16_384,384,7,Centroid,0.5,3,0.8818181818181818
siglip2_b16_384,384,7,Centroid,0.75,3,0.895
siglip2_b16_384,384,7,Centroid,1.0,3,0.8795454545454545
siglip2_b16_384,384,7,Centroid,0.0,5,0.8695454545454545
siglip2_b16_384,384,7,Centroid,0.25,5,0.8745454545454545
siglip2_b16_384,384,7,Centroid,0.5,5,0.8845454545454545
siglip2_b16_384,384,7,Centroid,0.75,5,0.8995454545454545
siglip2_b16_384,384,7,Centroid,1.0,5,0.8795454545454545
siglip2_b16_384,384,7,Centroid,0.0,10,0.8695454545454545
siglip2_b16_384,384,7,Centroid,0.25,10,0.8763636363636363
siglip2_b16_384,384,7,Centroid,0.5,10,0.889090909090909
siglip2_b16_384,384,7,Centroid,0.75,10,0.9009090909090909
siglip2_b16_384,384,7,Centroid,1.0,10,0.8795454545454545
siglip2_b16_384,384,7,Centroid,0.0,20,0.8695454545454545
siglip2_b16_384,384,7,Centroid,0.25,20,0.8763636363636363
siglip2_b16_384,384,7,Centroid,0.5,20,0.889090909090909
siglip2_b16_384,384,7,Centroid,0.75,20,0.9004545454545455
siglip2_b16_384,384,7,Centroid,1.0,20,0.8795454545454545
siglip2_b16_384,384,7,KMeans medoids,0.0,3,0.9468181818181818
siglip2_b16_384,384,7,KMeans medoids,0.25,3,0.9468181818181818
siglip2_b16_384,384,7,KMeans medoids,0.5,3,0.9495454545454546
siglip2_b16_384,384,7,KMeans medoids,0.75,3,0.95
siglip2_b16_384,384,7,KMeans medoids,1.0,3,0.8795454545454545
siglip2_b16_384,384,7,KMeans medoids,0.0,5,0.9495454545454546
siglip2_b16_384,384,7,KMeans medoids,0.25,5,0.9509090909090909
siglip2_b16_384,384,7,KMeans medoids,0.5,5,0.9509090909090909
siglip2_b16_384,384,7,KMeans medoids,0.75,5,0.9518181818181818
siglip2_b16_384,384,7,KMeans medoids,1.0,5,0.8795454545454545
siglip2_b16_384,384,7,KMeans medoids,0.0,10,0.9490909090909091
siglip2_b16_384,384,7,KMeans medoids,0.25,10,0.9495454545454546
siglip2_b16_384,384,7,KMeans medoids,0.5,10,0.95
siglip2_b16_384,384,7,KMeans medoids,0.75,10,0.9527272727272728
siglip2_b16_384,384,7,KMeans medoids,1.0,10,0.8795454545454545
siglip2_b16_384,384,7,KMeans medoids,0.0,20,0.9413636363636364
